title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[23592:23624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 16529: Hash(0xc52fb6fc1acb6b6bfaf71a74da199b242da48994000000000000000000000000)
P->V[23624:23656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 17358: Hash(0xea7e602a49bc8ba7e20b5ba31dae05843eabcfa0000000000000000000000000)
P->V[23656:23688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 18306: Hash(0xa3570c11bc237a431c0312e18584e6329a404431000000000000000000000000)
P->V[23688:23720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 18378: Hash(0xf1281e590d58e01fdb23b421f8892ceb6cfb9f98000000000000000000000000)
P->V[23720:23752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 19073: Hash(0xbfb0b8c874530bc9afc189d5689e96444dcae2f5000000000000000000000000)
P->V[23752:23784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 20569: Hash(0x5d5738ec8314a856c4875eafeebdc3b4fb3aa3af000000000000000000000000)
P->V[23784:23816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 20730: Hash(0x2a1fa33a9b7ca452ba9c8a1fe42234fd1adf7fd3000000000000000000000000)
P->V[23816:23848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 21291: Hash(0x78096a5c4ccd0244b2e93e417d895ae4bb025e4e000000000000000000000000)
P->V[23848:23880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 21844: Hash(0x851139581643f214e4d88e3e5c2b15fb0eb86022000000000000000000000000)
P->V[23880:23912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 25084: Hash(0xbe9a175eb801f372cacb87f63a3a02df353a5f07000000000000000000000000)
P->V[23912:23944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 25225: Hash(0x19df69c12f60cbb28be6dc1aa1aee4de7eceb50c000000000000000000000000)
P->V[23944:23976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 25849: Hash(0x95060dc13f3f87250b88815880d375ff42c67a1c000000000000000000000000)
P->V[23976:24008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 26813: Hash(0x4d4e1389d912f93bae547ffda288cef99d6554e4000000000000000000000000)
P->V[24008:24040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 27141: Hash(0x910ed5bf8b2ec2909d6ca693834a8dcbf7373da2000000000000000000000000)
P->V[24040:24072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 27476: Hash(0x708a5255969a29e9a44d06b156f4c49295399973000000000000000000000000)
P->V[24072:24104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 27832: Hash(0xbeae7c1df684ea6181a88bfaf3a6b7c57a7ea4ed000000000000000000000000)
P->V[24104:24136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 31706: Hash(0xd3543b5dc905d013e99bf46ce0bfb2d6208a8127000000000000000000000000)
P->V[24136:24168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 8265: Hash(0xab7dfbf67ead617a2628612fbf82790bdf6af82f000000000000000000000000)
P->V[24168:24200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 8678: Hash(0x7a0c8e7b1f0281c5ec8873d7587092649815194b000000000000000000000000)
P->V[24200:24232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9152: Hash(0x9efe95ace4e67ba81386cc527b29bec69020beb000000000000000000000000)
P->V[24232:24264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9188: Hash(0xa95e3ef72f0b1a00b2c72baeedc5ce5e81e990e2000000000000000000000000)
P->V[24264:24296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 9537: Hash(0xb111c040e47b72c37fa0ec0c63596be72c8e57ee000000000000000000000000)
P->V[24296:24328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10285: Hash(0x672895959dc6e9150229f2420485bdbb934aa9e4000000000000000000000000)
P->V[24328:24360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10364: Hash(0xe31cfe23667b3b63273728cded21cc7427c6f76000000000000000000000000)
P->V[24360:24392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10644: Hash(0xa022ebaeaabfaa8cc473bdd7229b6f07d0325c3a000000000000000000000000)
P->V[24392:24424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 10923: Hash(0x338e22e562a4e7c9b0a15b8ac7fa55a34b80b7e8000000000000000000000000)
P->V[24424:24456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12543: Hash(0xa757a1069a1e4a6962d2b7c227548901ed69cb04000000000000000000000000)
P->V[24456:24488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12613: Hash(0xacb2d560b0b00ce5d51e8f8c8723a571739bf176000000000000000000000000)
P->V[24488:24520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 12925: Hash(0x80d3aa50245fe82a617183b4ad3a94b284232225000000000000000000000000)
P->V[24520:24552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13407: Hash(0x7db910e324dbb2730b5f8eb5c2e344538846fa47000000000000000000000000)
P->V[24552:24584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13571: Hash(0xd8e71678d0bf65f8b1a65d6d4b22bb5a8d3fdf78000000000000000000000000)
P->V[24584:24616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13739: Hash(0x2380509315ed5abe48d22187732d7b593567e60e000000000000000000000000)
P->V[24616:24648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 13917: Hash(0x7013fcc5ee0d1ebce5ab96f24f86a362367df903000000000000000000000000)
P->V[24648:24680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 15852: Hash(0x86b2c6a033ca4a2659b71757ce402abf07bc4710000000000000000000000000)
P->V[24680:24712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4133: Hash(0x98584b0cb2ce324b313c5a896ee2e6f884df21f2000000000000000000000000)
P->V[24712:24744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4338: Hash(0xf3d6b3d8ec1e648410e75d393a8be15c6d0df0ac000000000000000000000000)
P->V[24744:24776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4577: Hash(0xfdd989b50844555c0d0ec2099a1ced09b7c7b66f000000000000000000000000)
P->V[24776:24808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4595: Hash(0xe2deb88d92d148df06e6c9dba1bc4334f618bf67000000000000000000000000)
P->V[24808:24840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 4769: Hash(0xc366b9d3aab72c41a39692dc7dc3fbfeadeb5f25000000000000000000000000)
P->V[24840:24872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5143: Hash(0xebe881561b09ef01045954cc741d22b112bb40e1000000000000000000000000)
P->V[24872:24904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5183: Hash(0x8de2f470c608930b749ab46872d36738ec27623c000000000000000000000000)
P->V[24904:24936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5323: Hash(0x9fa86f870ca9eba9f84445f3197c0faffd55875e000000000000000000000000)
P->V[24936:24968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 5460: Hash(0xb7e5597cdf1b75b39ef4b9acc14be7d725b14866000000000000000000000000)
P->V[24968:25000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6270: Hash(0x366487c6b0776196a2a82304552c79a122c986e6000000000000000000000000)
P->V[25000:25032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6307: Hash(0x603afea7b7e4e3c20106e6678586159fc38388df000000000000000000000000)
P->V[25032:25064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6463: Hash(0x6297b320f708801e39bbdbe60d5df5cc0e011f79000000000000000000000000)
P->V[25064:25096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6702: Hash(0x398cda8dc12f20ef16300eac8fe396283a315260000000000000000000000000)
P->V[25096:25128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6784: Hash(0x175031f2875d30f42a387d8476269396bf906300000000000000000000000000)
P->V[25128:25160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6868: Hash(0x46fb320020d51c4b4a52f7244c3cdd7178b75ec0000000000000000000000000)
P->V[25160:25192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 6959: Hash(0xe548cd31f535de90b6a99f3350c249892f8a368f000000000000000000000000)
P->V[25192:25224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 7927: Hash(0xa4f2102e1f7940c6572e7e240df623e7a7a919c6000000000000000000000000)
P->V[25224:25256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2067: Hash(0xe7fdbf3fcf7809ddada76e2d9d31b1a9e7277b06000000000000000000000000)
P->V[25256:25288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2168: Hash(0x2669d361cdae0b8dac7fe6150b3c53bdd1fe3810000000000000000000000000)
P->V[25288:25320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2289: Hash(0x3eb650c018d43fa2096189bd06796abc12c1e0f000000000000000000000000)
P->V[25320:25352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2296: Hash(0xaa6dbf7b98c8674c3970215d4e8f884c43e07b3b000000000000000000000000)
P->V[25352:25384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2385: Hash(0x9e04874e813965b042772b54d2610f7a287a247e000000000000000000000000)
P->V[25384:25416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2570: Hash(0x2a17bfeb58cfb1da569eb6d7a19b6ca347c6bb85000000000000000000000000)
P->V[25416:25448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2590: Hash(0xbe212609ef6bec98f25db2ff69c87e0e5115a311000000000000000000000000)
P->V[25448:25480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2660: Hash(0xca5c3dec80e79329723d3ef182450c697b9beb8a000000000000000000000000)
P->V[25480:25512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 2731: Hash(0xae023beb7f82d283434aaee7d01c92a83bade969000000000000000000000000)
P->V[25512:25544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3134: Hash(0xe1614c96b60209533223d68f9829898460338699000000000000000000000000)
P->V[25544:25576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3152: Hash(0xd32e86e3ef915480b47f63d20901f24aa74affec000000000000000000000000)
P->V[25576:25608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3230: Hash(0xa6c33db2a69ee2bb8f1d966fdb609e98d9b1127000000000000000000000000)
P->V[25608:25640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3350: Hash(0x130096dcd2cdc5453b81bc430679027020d773e5000000000000000000000000)
P->V[25640:25672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3393: Hash(0x6b78fdef1398915aef07429b7253926e7e8d5203000000000000000000000000)
P->V[25672:25704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3435: Hash(0xe10189bf147a487e0bf4290a290e007965715b07000000000000000000000000)
P->V[25704:25736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3478: Hash(0xb6ccfa13ebec6a9d54ff45869948aa8471f0d079000000000000000000000000)
P->V[25736:25768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 3962: Hash(0x87fd028a7eb67e3fb7fa07cc3f0e4a019a606dcf000000000000000000000000)
P->V[25768:25800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1032: Hash(0xfb8b6613fe8ab9622a82bc8edda36ee41a129c36000000000000000000000000)
P->V[25800:25832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1085: Hash(0x87f5a2e8798a444d788552301ac5999fcb9fb1f000000000000000000000000)
P->V[25832:25864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1145: Hash(0xdd38d1935b472ee691f0648967d4a158466c2cb3000000000000000000000000)
P->V[25864:25896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1149: Hash(0x8985c025c1a5a95e3c632a401af129ca68c9b979000000000000000000000000)
P->V[25896:25928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1193: Hash(0xa84a6367a7dd3088f04e7107295e9b1d8c1b6773000000000000000000000000)
P->V[25928:25960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1284: Hash(0xb897a9a5211b91470beaca2c83d90a7702661a04000000000000000000000000)
P->V[25960:25992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1294: Hash(0x770bc7555f603d1b564171107880486af575767f000000000000000000000000)
P->V[25992:26024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1331: Hash(0xad5c0ce965dbde1e7b3929f953bce2b2e51c19a6000000000000000000000000)
P->V[26024:26056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1364: Hash(0x5892ebdb9d98a3ec14384c870f46d0a82d38d735000000000000000000000000)
P->V[26056:26088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1566: Hash(0x1ed75ef983c127c4d230c7d2bf12d20b8a0c212b000000000000000000000000)
P->V[26088:26120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1577: Hash(0xe86b01a6b4879ed7bda2622d6cd7d26f7f2cd18f000000000000000000000000)
P->V[26120:26152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1614: Hash(0x70b17221cc982abcb1456bad3786e8b6782e6073000000000000000000000000)
P->V[26152:26184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1674: Hash(0x423326e0a627fb7155644d4a76a8ccd9ef26af6000000000000000000000000)
P->V[26184:26216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1697: Hash(0x2d6effd7bc7135f9c82ac2e39286814b8c07b92c000000000000000000000000)
P->V[26216:26248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1716: Hash(0xea2013cad61c5bd68652550ec65ae2879116755d000000000000000000000000)
P->V[26248:26280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1738: Hash(0x4bc2e540c5e77d2b9dd46a9f47d2315abfee4711000000000000000000000000)
P->V[26280:26312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 1980: Hash(0xcd452bb4a336472048fafe062589ba7edbbdd622000000000000000000000000)
P->V[26312:26344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 517: Hash(0xc515712cd18905c3ea84939d5ea7ed8a90900eee000000000000000000000000)
P->V[26344:26376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 543: Hash(0xef962c8a070575de548ce4fb9dc21ac69a167f01000000000000000000000000)
P->V[26376:26408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 573: Hash(0x925923118af46534061fb3ec121c940f055528b2000000000000000000000000)
P->V[26408:26440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 575: Hash(0x76dde713a1b7d8ce9c276b13f38e35c492f22531000000000000000000000000)
P->V[26440:26472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 597: Hash(0x58459cb75557709c8ca5c293baa1a068193f00b2000000000000000000000000)
P->V[26472:26504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 643: Hash(0xe9c5fdbb09ec39b1a39d6580aa9a0d0977a80010000000000000000000000000)
P->V[26504:26536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 646: Hash(0x353fa22d3e745e735d78f38b5f19ade5381cd377000000000000000000000000)
P->V[26536:26568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 664: Hash(0x116a46f57dce4541764474aaa70d0c841d02e2dc000000000000000000000000)
P->V[26568:26600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 683: Hash(0x148e434f7fd299e5e88a8ca6f8867ea93971be4000000000000000000000000)
P->V[26600:26632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 782: Hash(0x8bc770305b8eb122308a8550f1b072f5f0ffcba4000000000000000000000000)
P->V[26632:26664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 789: Hash(0x9dd5a2ce050b9e426f7dfe06fc4261784b537c1c000000000000000000000000)
P->V[26664:26696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 806: Hash(0x4523e83641bc4accfad55571bc980f621bbaa7ed000000000000000000000000)
P->V[26696:26728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 836: Hash(0xea5b268f18d504eb40a61d31b91be64cdabf8dca000000000000000000000000)
P->V[26728:26760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 849: Hash(0x7dfd8bd8eacfe2c8a1e11dc326968d36142e3fbe000000000000000000000000)
P->V[26760:26792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 859: Hash(0x53e3987072ad3a3231917bd2702daa9a2afaca51000000000000000000000000)
P->V[26792:26824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 868: Hash(0xffc905fb6fe6af6a7b6b9b93bfcd8afc8274b5d1000000000000000000000000)
P->V[26824:26856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 991: Hash(0x683fc2058b0144dc4b1114287ecdb2d49736bf28000000000000000000000000)
P->V[26856:26888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 259: Hash(0xdcc2fd4cf59d64cb479b5759e6f9d4e641c8a4be000000000000000000000000)
P->V[26888:26920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 270: Hash(0xfb481f0e2cb048018d24da8684919aebb86618e7000000000000000000000000)
P->V[26920:26952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 299: Hash(0xf06ddc00daeee3df342948d5920c6e1954f3d5c6000000000000000000000000)
P->V[26952:26984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 320: Hash(0x1718e9cbb7d6b9f3cec977f2da736481b4cfd91e000000000000000000000000)
P->V[26984:27016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 322: Hash(0x21c94d371fb39f10d12cee6d54bdabee1208b13f000000000000000000000000)
P->V[27016:27048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 333: Hash(0xbd324eaa855e58d56d18e73d2945b57f2bb9a78e000000000000000000000000)
P->V[27048:27080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 340: Hash(0x4a589ecdf045a9c54d59de8cdbd6ac2df2c3c8a2000000000000000000000000)
P->V[27080:27112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 390: Hash(0xf347174174769b4f1f1ff23bac9381161d0d122f000000000000000000000000)
P->V[27112:27144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 395: Hash(0x14c201cf61f50ef626c35223ba6e31a5d7373ed3000000000000000000000000)
P->V[27144:27176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 402: Hash(0xfbdf76b85cf17b72b9ddb1655760b3ef3752119a000000000000000000000000)
P->V[27176:27208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 419: Hash(0x5aa959c116e8cb6809a446c69fb6a0d42f1cfdfe000000000000000000000000)
P->V[27208:27240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 425: Hash(0x8afe475bec90467cb048aac57e758ccad1f38f1a000000000000000000000000)
P->V[27240:27272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 428: Hash(0xc46a5268301060867cb0a0077cd76be0934a8f37000000000000000000000000)
P->V[27272:27304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 435: Hash(0xd8276c4cfa4abcbe6f9a9a19ee431f5d7da09797000000000000000000000000)
P->V[27304:27336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 494: Hash(0x9a76fd17e53c3990d2e5ea279220a188effeb035000000000000000000000000)
P->V[27336:27368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 128: Hash(0xb0d3a5ada158da6ae8568c831432a57d7d856b53000000000000000000000000)
P->V[27368:27400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 134: Hash(0x88632db449c85073d4ba8b2374d5fe3ab68ff375000000000000000000000000)
P->V[27400:27432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 142: Hash(0x21f78a2e9701f02c51f6e03df287d1ebfebd50b7000000000000000000000000)
P->V[27432:27464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 148: Hash(0xa16d2da8f31dfb178133f70c67bbd39f4ee16aa6000000000000000000000000)
P->V[27464:27496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 167: Hash(0xa6807fcf33618e0bd95f7061576a2e6c2abc46b8000000000000000000000000)
P->V[27496:27528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 171: Hash(0xad01a22367b4dd3f6525119a937eeb238e0fd60f000000000000000000000000)
P->V[27528:27560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 194: Hash(0x1866c7990ce267f0d4a9c181755ca2d17b066f7c000000000000000000000000)
P->V[27560:27592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 196: Hash(0xe39d2b57c49a0c9e59ad03218cb6a5ef515b2695000000000000000000000000)
P->V[27592:27624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 200: Hash(0x4ce4c2f833a56a21bffda5cafdb557de4d5eb1ea000000000000000000000000)
P->V[27624:27656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 208: Hash(0x449c2424f0c0f22a29fc8c623e99afc3310a1062000000000000000000000000)
P->V[27656:27688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 213: Hash(0x7784eb28db3f71670d54fea65f0ede246c537f53000000000000000000000000)
P->V[27688:27720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 215: Hash(0x4769b5a63c2ad445e2edd5484fbe44e8e58307f9000000000000000000000000)
P->V[27720:27752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 216: Hash(0xaa5b666c38741806d48cdf2577541b5e4a6951df000000000000000000000000)
P->V[27752:27784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 0: For node 246: Hash(0xc8f64a4637781adfc52d4bbd7f5d835dece1a298000000000000000000000000)
